image_name,Type_1,Type_2,Type_3
11654.jpg,0.49990248680114746,0.5000975131988525,6.287446258079754e-12
11655.jpg,1.0305438280511225e-07,0.9999998807907104,3.9899896699369424e-23
11656.jpg,1.465652872369638e-16,1.0,4.855594347278648e-15
11657.jpg,1.6364225530196563e-08,4.647250534617342e-06,0.9999953508377075
11658.jpg,5.23681364938966e-09,1.0,4.5027398698493926e-08
11659.jpg,2.5745974241431213e-09,2.046680186440497e-11,1.0
11660.jpg,0.030838437378406525,0.0022952058352530003,0.9668663740158081
11661.jpg,2.3700740712229162e-05,0.9999762773513794,8.351614538826269e-11
11662.jpg,0.004329265095293522,0.9956707954406738,2.3466832033136598e-08
11663.jpg,2.9291546965737325e-09,1.0,1.8967791746982154e-12
11664.jpg,8.246190397187547e-10,1.0,5.523036472609988e-10
11665.jpg,0.0031191047746688128,0.00016849421081133187,0.9967124462127686
11666.jpg,2.6042887291133354e-10,1.0,7.395781903563048e-11
11667.jpg,0.8520457744598389,0.07671555131673813,0.07123864442110062
11668.jpg,7.580875163726297e-12,1.0,2.923409534198382e-14
11669.jpg,0.0002179519651690498,0.9997820258140564,1.7933365903388676e-10
11670.jpg,1.4512533557502212e-25,1.0,3.566581789008739e-20
11671.jpg,4.903244916931726e-05,0.44589871168136597,0.5540522336959839
11672.jpg,7.369443721927382e-09,1.0,6.554590312353448e-14
11673.jpg,0.3050004839897156,0.6949995160102844,1.1080322215306637e-09
11674.jpg,1.0,1.0337423191758566e-12,1.2097012844561328e-13
11675.jpg,4.378422995124148e-15,7.422964699799195e-06,0.9999926090240479
11676.jpg,0.0039483122527599335,0.9960517287254333,5.146225459662368e-11
11677.jpg,0.012345617637038231,0.009007301181554794,0.9786471128463745
11678.jpg,0.018211355432868004,0.9817885756492615,2.469081188911584e-16
11679.jpg,1.0,5.617916071579132e-13,4.9027207193650356e-15
11680.jpg,0.9987900853157043,0.0012099024606868625,1.4451859424732383e-17
11681.jpg,1.347998022538377e-06,0.999997615814209,1.0578155524854083e-06
11682.jpg,0.0004696569812949747,0.9412402510643005,0.05829000100493431
11683.jpg,0.0004547318385448307,0.9995452761650085,5.2394096172747595e-08
11684.jpg,7.298711741495819e-22,1.0,4.9945551844734e-16
11685.jpg,3.539574322530825e-08,0.9809849262237549,0.019015083089470863
11686.jpg,0.0002227294899057597,0.0021823872812092304,0.9975948929786682
11687.jpg,5.260384568828158e-06,0.9999947547912598,9.241358334773675e-22
11688.jpg,2.000571854376443e-20,1.0,1.2872872065111658e-22
11689.jpg,2.4883996281582907e-16,3.6202561659592902e-06,0.9999964237213135
11690.jpg,4.008814460942922e-11,0.23787997663021088,0.7621200084686279
11691.jpg,1.3578876911779503e-09,1.0,3.9447223265653975e-09
11692.jpg,5.4567847695592155e-18,1.0,4.201493286110169e-30
11693.jpg,1.3375463388774766e-14,1.0,3.2316272554312884e-36
11694.jpg,1.7597622559151205e-07,0.03962750360369682,0.960372269153595
11695.jpg,1.4865614295089813e-10,0.9999997615814209,1.8631571663263458e-07
11696.jpg,0.04111787676811218,0.32472893595695496,0.6341532468795776
11697.jpg,3.2958807539299734e-21,1.0,2.4864762446627746e-21
11698.jpg,0.0019738078117370605,0.9980260133743286,2.1179781128921604e-07
11699.jpg,3.8079238819363315e-18,1.0,8.531988355508016e-21
11700.jpg,6.641880379021359e-10,1.0,5.720342532988809e-10
11701.jpg,1.3649408270310914e-09,0.9999774694442749,2.2570548026124015e-05
11702.jpg,2.590635972410382e-07,8.643701221444644e-07,0.999998927116394
11703.jpg,0.00016771316586527973,0.999832272529602,1.2158370664427931e-11
11704.jpg,2.2454375994129805e-06,0.972612738609314,0.027385089546442032
11705.jpg,3.678023574593681e-08,1.0,1.9782579420483904e-15
11706.jpg,3.901300940287178e-13,1.0,1.697402496336764e-10
11707.jpg,2.981965110393503e-07,0.9999996423721313,1.7352383635885205e-12
11708.jpg,0.6755850315093994,0.32441502809524536,1.736577409650053e-10
11709.jpg,6.206359211280432e-12,8.179397159580049e-10,1.0
11710.jpg,0.00034748399048112333,0.0007539932848885655,0.9988985061645508
11711.jpg,1.0,2.857821666098025e-16,7.548926816980384e-09
11712.jpg,9.751816243408484e-09,1.0,9.506733941733181e-12
11713.jpg,0.9579391479492188,0.04205811396241188,2.739657702477416e-06
11714.jpg,5.433422600731319e-09,0.0007050869171507657,0.9992948770523071
11715.jpg,1.0986016783787189e-11,1.0,8.436218390528438e-11
11716.jpg,0.013125505298376083,0.9868588447570801,1.5620731574017555e-05
11717.jpg,3.352532695899413e-09,3.642909632617375e-06,0.9999963045120239
11718.jpg,1.9511398932081647e-05,0.006445145700126886,0.9935353994369507
11719.jpg,3.542643511877941e-08,1.1995923365759609e-08,1.0
11720.jpg,3.204822278702795e-17,1.0,6.027157697998948e-16
11721.jpg,6.71798974414238e-14,0.9999995231628418,4.3727959564421326e-07
11722.jpg,0.000149519692058675,0.33432719111442566,0.6655233502388
11723.jpg,4.1637293357877425e-29,1.0,1.5147556603131718e-12
11724.jpg,0.9999926090240479,3.5526456940715434e-06,3.816702701442409e-06
11725.jpg,1.4701925440951946e-11,1.0,5.291864724199513e-10
11726.jpg,2.5400842787348665e-05,0.9999746084213257,3.1386659764265357e-12
11727.jpg,2.188305188610684e-06,0.9999978542327881,4.7974499373104607e-11
11728.jpg,3.05660918797912e-08,0.9989160299301147,0.001083986833691597
11729.jpg,1.2737045576236006e-12,1.0,1.795699006157392e-14
11730.jpg,8.894426861694171e-11,1.0,1.2598809773223252e-09
11731.jpg,5.027076781516371e-07,2.6209797852061456e-06,0.9999969005584717
11732.jpg,0.9890695214271545,0.010930531658232212,1.3404309095793512e-15
11733.jpg,2.722577541192095e-08,1.0,1.2453141517984393e-21
11734.jpg,5.140944114856438e-09,1.0,5.026849162620417e-12
11735.jpg,0.0008628765353932977,4.625204383046366e-05,0.9990909099578857
11736.jpg,1.3803794445266249e-06,0.9999985694885254,8.066740851686571e-12
11737.jpg,7.215775258373469e-05,0.030214160680770874,0.9697136878967285
11738.jpg,3.6967308554569644e-12,1.0,9.458305724370214e-18
11739.jpg,0.017854982987046242,0.9821450710296631,1.0512553860460381e-14
11740.jpg,1.0,3.9135930052225376e-08,2.775179175004694e-12
11741.jpg,3.014506546605844e-06,0.9999970197677612,1.9052207728131876e-13
11742.jpg,3.9240454689868504e-14,1.0,2.856825176422717e-08
11743.jpg,1.0,4.725114965964394e-09,1.2379729403058648e-13
11744.jpg,0.9999842643737793,1.579484887770377e-05,2.9189636276648334e-13
11745.jpg,7.97312908967266e-29,1.0,1.4280785525184327e-32
11746.jpg,4.940087894311773e-09,0.9999966621398926,3.353441115905298e-06
11747.jpg,1.0,7.062413986957949e-10,2.383363471858413e-12
11748.jpg,0.9999321699142456,1.0166821994062047e-05,5.76472157263197e-05
11749.jpg,0.0005743223591707647,0.9994256496429443,3.562842078655426e-12
11750.jpg,0.99997878074646,2.121266516041942e-05,3.166224826946099e-15
11751.jpg,0.9987525939941406,0.0012473422102630138,7.167045955195142e-14
11752.jpg,0.0005832048482261598,0.9994168281555176,3.8256565915162355e-08
11753.jpg,1.7211755631851844e-10,1.0,2.008931215824461e-12
11754.jpg,2.2164860275332436e-19,1.0,2.4355276198324404e-15
11755.jpg,2.2508594987868946e-09,0.9999992847442627,6.719800467180903e-07
11756.jpg,1.684772854559924e-07,0.0002046834270004183,0.999795138835907
11757.jpg,1.0,4.409589013376625e-12,5.00260674085682e-14
11758.jpg,4.6105421933802096e-18,1.0,1.9754279543852484e-32
11759.jpg,1.7212221337103983e-06,0.9999983310699463,3.201697040822182e-08
11760.jpg,1.7034632385226622e-11,1.0,2.5729884870584752e-23
11761.jpg,2.563883072070894e-06,0.018178269267082214,0.9818191528320312
11762.jpg,4.14798490694368e-12,1.494505681876035e-06,0.9999984502792358
11763.jpg,2.307297895986013e-18,1.0,1.1910434778542778e-33
11764.jpg,5.02946271296878e-08,4.866888775723055e-05,0.9999512434005737
11765.jpg,2.18961608284933e-14,1.0,1.2303822714897043e-15
11766.jpg,2.0298363684334575e-11,0.00013856329314876348,0.9998613595962524
11767.jpg,0.3628273010253906,0.6369525790214539,0.00022015658032614738
11768.jpg,0.07128824293613434,0.9287117123603821,9.237251241689393e-11
11769.jpg,1.8649842559170793e-06,0.9999979734420776,9.884892904210574e-08
11770.jpg,7.290636511353193e-16,1.0,4.63902157519288e-16
11771.jpg,1.0,2.1020231669880774e-16,1.3289460745508248e-14
11772.jpg,0.9999998807907104,9.353563257263886e-08,1.8849731497905253e-10
11773.jpg,0.054493725299835205,0.9455061554908752,9.417536972478047e-08
11774.jpg,8.195004852495913e-08,0.9999998807907104,1.1706107003878197e-12
11775.jpg,0.0006412977818399668,0.9993587136268616,7.095751103640499e-20
11776.jpg,1.7354062631369516e-10,1.0,3.6234827638370604e-11
11777.jpg,5.673509995141046e-10,1.0,2.7167489110679725e-14
11778.jpg,3.6728260965901427e-06,0.9999963045120239,1.6371357394739938e-12
11779.jpg,1.0,1.0074431067153e-08,2.087278917414781e-14
11780.jpg,0.00687255198135972,0.9931216835975647,5.780947049061069e-06
11781.jpg,3.178869385604688e-13,1.0,1.281540926980837e-13
11782.jpg,4.3533023585951014e-07,0.999977707862854,2.182682692364324e-05
11783.jpg,1.879029796989131e-24,1.0,4.648698356937e-29
11784.jpg,0.2795357406139374,0.7204642295837402,1.940436353264907e-11
11785.jpg,5.028161746051306e-16,1.0,2.1225004173197118e-21
11786.jpg,0.3825075328350067,0.6174866557121277,5.794089702249039e-06
11787.jpg,5.6753317601021536e-09,1.0,2.418805173515226e-12
11788.jpg,6.509378036589908e-10,3.352300659287266e-10,1.0
11789.jpg,8.17136546686463e-14,1.240536406238446e-11,1.0
11790.jpg,0.9687036871910095,0.03129620850086212,1.361505468366886e-07
11791.jpg,2.0012286938708712e-07,4.366733719507465e-06,0.9999954700469971
11792.jpg,0.0001413170393789187,0.15456697344779968,0.8452916741371155
11793.jpg,2.893957962157856e-09,1.0,1.2296241498968574e-12
11794.jpg,1.034849105963076e-06,0.999998927116394,4.725135907694427e-17
11795.jpg,0.0005132000078447163,0.0013062721118330956,0.9981805086135864
11796.jpg,3.167007662341348e-06,0.7422594428062439,0.25773733854293823
11797.jpg,2.8552838102768874e-06,0.003398825880140066,0.9965983033180237
11798.jpg,7.702182358571008e-08,0.9998264908790588,0.00017347846005577594
11799.jpg,8.027203339153969e-15,1.0,6.682727306502916e-27
11800.jpg,2.4181417757063173e-07,0.9999997615814209,2.4989435992420093e-27
11801.jpg,0.5364125967025757,0.46107423305511475,0.0025131970178335905
11802.jpg,0.0015906562330201268,0.0026050833985209465,0.9958042502403259
11803.jpg,4.428476543276549e-31,1.0,1.0072683009104494e-19
11804.jpg,8.259026795798263e-10,0.0009047316270880401,0.9990953207015991
11805.jpg,3.0315812082903904e-09,1.0,5.6296791660629054e-18
11806.jpg,1.40313805019332e-08,1.1706677014444722e-06,0.9999988079071045
11807.jpg,8.249165693996474e-05,0.9999175071716309,3.2102706604142384e-10
11808.jpg,3.3898658619718747e-12,5.839717687194934e-06,0.999994158744812
11809.jpg,1.2930875076341063e-18,1.0,5.6075474226871796e-15
11810.jpg,0.9999998807907104,1.2414043317615642e-12,1.494624086717522e-07
11811.jpg,1.56933065802563e-15,5.12065057023392e-08,1.0
11812.jpg,2.7179785657381605e-13,1.0,4.977399568895091e-12
11813.jpg,4.052395224940497e-11,0.999998927116394,1.0934919600913418e-06
11814.jpg,1.0206656381888963e-14,1.0,5.163772512882525e-13
11815.jpg,3.432974153838586e-07,0.9999996423721313,3.36696360896116e-12
11816.jpg,0.0985848605632782,0.579133152961731,0.32228201627731323
11817.jpg,1.0134032962837505e-13,1.0,4.631285806244723e-12
11818.jpg,1.2020011652680296e-09,1.0,1.2200556537278473e-11
11819.jpg,2.497666483358696e-11,0.9999991655349731,8.801367243904679e-07
11820.jpg,0.014502547681331635,0.9854953289031982,2.1477026166394353e-06
11821.jpg,0.007151620462536812,0.9928483963012695,9.747811494138261e-18
11822.jpg,1.1378161746122828e-09,0.0033937678672373295,0.9966062307357788
11823.jpg,9.537577838614197e-09,0.9999798536300659,2.0193623640807346e-05
11824.jpg,3.6108664858147677e-07,6.59056007467837e-16,0.9999996423721313
11825.jpg,0.0007896242896094918,0.5959920287132263,0.4032183289527893
11826.jpg,2.343374205793225e-07,0.8661161065101624,0.13388371467590332
11827.jpg,1.932012764882529e-06,0.9999980926513672,2.8471106697821984e-15
11828.jpg,6.775390665181291e-11,0.6816242337226868,0.318375825881958
11829.jpg,1.5647890155932181e-13,1.0,1.49233122556279e-18
11830.jpg,0.9630403518676758,0.036959730088710785,1.9516025351763028e-14
11831.jpg,0.0003655262116808444,0.9996345043182373,1.8483113650713534e-10
11832.jpg,1.205359284606189e-10,4.88102342832003e-13,1.0
11833.jpg,5.978854915156262e-06,0.9999868869781494,7.169358923420077e-06
11834.jpg,0.9999953508377075,4.696343694376992e-06,3.043038887540206e-08
11835.jpg,0.025666749104857445,0.9711560606956482,0.0031771708745509386
11836.jpg,0.2955501973628998,0.7043375372886658,0.0001122490139096044
11837.jpg,1.0527256150139053e-10,1.0,4.203582915860742e-20
11838.jpg,7.77117248589726e-13,4.517321940511465e-06,0.9999954700469971
11839.jpg,0.0007805314380675554,0.9992194175720215,9.88683285263584e-22
11840.jpg,0.008177235722541809,0.11953354626893997,0.8722891807556152
11841.jpg,8.743354889921562e-13,1.0,4.14595831624287e-12
11842.jpg,1.0,4.0478944640653935e-08,1.993081077955594e-08
11843.jpg,5.2839397540083155e-05,0.9982903599739075,0.0016568397404626012
11844.jpg,4.683620422639377e-22,1.0,2.699204511567898e-32
11845.jpg,1.858232621998468e-06,0.9999980926513672,4.90336308797641e-16
11846.jpg,1.9923997174320363e-10,0.0027994385454803705,0.997200608253479
11847.jpg,4.2294783669273583e-13,1.0,2.6374913364435315e-10
11848.jpg,3.759529354496749e-10,1.0,1.298822785090758e-17
11849.jpg,1.3343279761102167e-06,0.9999986886978149,3.323646080577447e-10
11850.jpg,5.277997843222693e-06,0.9999947547912598,1.2175143115911169e-09
11851.jpg,2.727569153648801e-05,0.999970555305481,2.1559558263106737e-06
11852.jpg,6.536506447218926e-08,0.9999998807907104,4.502684846068722e-13
11853.jpg,8.765885468164925e-06,0.9999911785125732,5.351414955612199e-08
11854.jpg,1.0,2.3406858673524766e-09,1.663168843098195e-14
11855.jpg,1.6025984064246346e-15,1.0,1.8235562257266913e-14
11856.jpg,0.00012304251140449196,0.0034499624744057655,0.9964269995689392
11857.jpg,9.646314858002825e-09,1.0,2.5307936576706535e-20
11858.jpg,0.14289124310016632,0.8562121987342834,0.0008965759188868105
11859.jpg,1.0,9.25749921165675e-10,2.9806736506071685e-12
11860.jpg,5.14606904994646e-15,1.0,2.9105227325872075e-15
11861.jpg,2.682977072186233e-15,1.0,3.651767352778754e-16
11862.jpg,5.119624342520002e-12,1.0,1.1801853938564477e-09
11863.jpg,5.643075269290421e-07,0.0001260187418665737,0.9998733997344971
11864.jpg,4.512276804799497e-22,1.0,4.871813907466386e-21
11865.jpg,4.956688576566396e-16,1.0,2.687531863720949e-10
11866.jpg,0.00026585182058624923,0.999734103679657,4.942680709163483e-10
11867.jpg,0.0031253835186362267,0.9968745708465576,4.9837954943510177e-14
11868.jpg,1.7688728003854463e-16,1.0,1.8580837334640402e-21
11869.jpg,9.457410854452064e-09,1.0,1.221335922596696e-19
11870.jpg,0.00014677616127301008,0.5705185532569885,0.4293346405029297
11871.jpg,0.0005953902145847678,0.552747905254364,0.446656733751297
11872.jpg,1.1234948527061306e-09,0.9999957084655762,4.319562322052661e-06
11873.jpg,5.554735693635848e-08,1.0,1.3297341526496975e-11
11874.jpg,1.6361559884714438e-09,1.0733796443673782e-05,0.9999892711639404
11875.jpg,2.469786773974092e-17,1.0,1.2710201221929101e-20
11876.jpg,1.6172497669238638e-17,1.0,2.566196427990046e-15
11877.jpg,1.0,5.044339078386084e-12,4.962708016206059e-15
11878.jpg,0.27377116680145264,0.7262288331985474,8.47406766979475e-09
11879.jpg,1.2665581472504073e-08,1.0,1.5592389601692958e-09
11880.jpg,1.3771619933322654e-07,1.6930564015638083e-05,0.9999829530715942
11881.jpg,2.7915769695852077e-09,1.0,2.498194984212887e-09
11882.jpg,0.7520858645439148,0.2479131668806076,8.930147714636405e-07
11883.jpg,1.828740591755037e-20,1.0,6.7221238405558095e-28
11884.jpg,2.1388732420746237e-06,0.9999978542327881,4.982303630441142e-18
11885.jpg,0.014151209034025669,0.9858487844467163,5.482048395419846e-14
11886.jpg,1.5400678421428893e-06,0.13571451604366302,0.8642839789390564
11887.jpg,6.409795787476469e-07,0.0010678241960704327,0.9989314675331116
11888.jpg,0.20944713056087494,0.7905528545379639,2.2814188038733363e-11
11889.jpg,5.532641567107532e-10,1.0,1.1096044971736774e-08
11890.jpg,0.839658796787262,0.16034117341041565,6.699367449680693e-11
11891.jpg,9.465425896559724e-16,1.0,4.577769894735467e-33
11892.jpg,7.549361907877028e-05,0.9999134540557861,1.1085338883276563e-05
11893.jpg,5.796715413453057e-06,0.999994158744812,2.758302919403377e-08
11894.jpg,9.112308061795816e-21,1.0,2.5125519256162998e-15
11895.jpg,6.680375003176309e-11,1.6691886912667542e-06,0.9999983310699463
11896.jpg,0.020367756485939026,0.9796323180198669,5.125332691591211e-08
11897.jpg,6.591132842004299e-05,0.9876776337623596,0.012256366200745106
11898.jpg,4.32430168062492e-11,1.0,5.829147758831376e-15
11899.jpg,1.1688946477406148e-09,1.0,4.142102920422566e-15
11900.jpg,3.822975031653186e-06,0.9999961853027344,2.3604370194552082e-11
11901.jpg,2.185066277136889e-16,1.0,1.5563851970667526e-18
11902.jpg,9.421803567427229e-17,0.9999970197677612,3.0390856409212574e-06
11903.jpg,0.00014616419502999634,0.9993966817855835,0.00045713072177022696
11904.jpg,0.000852133787702769,0.999147891998291,6.264547769418982e-10
11905.jpg,3.5958247934786414e-08,1.0,2.3250419127420104e-16
11906.jpg,3.1781510508434394e-15,1.0,1.85430354229848e-20
11907.jpg,2.2062917537368776e-07,0.9999997615814209,9.649633869734942e-11
11908.jpg,5.1611074525226286e-08,1.0,7.050935898512967e-13
11909.jpg,5.8105856624024455e-06,0.999994158744812,1.760182819811329e-12
11910.jpg,0.15813754498958588,0.8418624401092529,9.013379777787767e-13
11911.jpg,0.014283775351941586,0.9856529235839844,6.329642928903922e-05
11912.jpg,1.3397557552252692e-07,4.737633844342781e-06,0.9999951124191284
11913.jpg,1.95110233525142e-10,0.9999998807907104,1.0204529843349519e-07
11914.jpg,0.9999998807907104,6.825315779224184e-08,8.999780121718513e-16
11915.jpg,1.9254358578444514e-13,1.0,1.917231403740586e-31
11916.jpg,1.33798291890308e-10,1.0,1.2373921887132155e-09
11917.jpg,1.5258698748965571e-09,1.0,5.1791785518958924e-21
11918.jpg,1.3912555232309387e-06,0.36102861166000366,0.638969898223877
11919.jpg,0.6526429653167725,4.845861440117005e-06,0.3473522365093231
11920.jpg,5.627291699283887e-08,0.9982941746711731,0.0017058533849194646
11921.jpg,9.35703879829941e-13,1.0,1.8613597720307717e-15
11922.jpg,0.000662975013256073,0.9993370175361633,7.662906496407745e-14
11923.jpg,0.999919056892395,2.2679905953282287e-08,8.094200165942311e-05
11924.jpg,6.675843877701482e-09,0.9999997615814209,2.574552695477905e-07
11925.jpg,8.701798833499197e-06,0.30279314517974854,0.6971980929374695
11926.jpg,4.112742999495822e-07,0.999663233757019,0.0003364206640981138
11927.jpg,2.1742503630850507e-11,4.1112743764948334e-10,1.0
11928.jpg,1.0,2.3104681362573487e-11,2.586750147415273e-09
11929.jpg,1.515976748578396e-07,0.0879441350698471,0.9120557308197021
11930.jpg,2.832014900366886e-10,0.0001822717022150755,0.9998177886009216
11931.jpg,0.9999992847442627,4.1801652628237207e-07,2.163093029139418e-07
11932.jpg,2.2422767988064876e-14,1.0,5.708524764195392e-26
11933.jpg,3.5986413848831944e-10,1.0,1.172861287257465e-12
11934.jpg,7.063138268703639e-11,1.0,1.2957407188576047e-23
11935.jpg,1.0,8.299951166895053e-14,4.674957477375735e-17
11936.jpg,1.0,3.2195374144450284e-10,1.9806725704007988e-13
11937.jpg,1.4832572947636179e-24,1.0,0.0
11938.jpg,2.2218118816059545e-18,1.0,1.4673181074916186e-26
11939.jpg,5.156046967158545e-08,0.001780474092811346,0.9982194304466248
11940.jpg,0.9162907600402832,0.08354862034320831,0.00016072631115093827
11941.jpg,2.0408613663214575e-21,1.0,4.439361351635898e-27
11942.jpg,3.7193788461175725e-15,1.0,1.3815514288140207e-09
11943.jpg,7.941136637157342e-10,1.0,4.835072457287416e-32
11944.jpg,0.0009841346181929111,0.00025864242343232036,0.9987572431564331
11945.jpg,2.82832649444939e-13,1.0,9.13196390071193e-22
11946.jpg,1.509541970590167e-11,1.0,3.8243328503995144e-09
11947.jpg,1.5983912859951488e-08,1.0,6.102626216863971e-12
11948.jpg,5.3208868422416344e-08,8.229370962453686e-08,0.9999998807907104
11949.jpg,2.4187309008993907e-06,0.9998832941055298,0.00011435338092269376
11950.jpg,1.0,8.635905223141008e-17,7.315644617866823e-11
11951.jpg,1.745988987070235e-12,1.0,8.245712196119409e-19
11952.jpg,4.732991953915189e-08,1.0,6.191184231951752e-10
11953.jpg,0.1652655452489853,0.8347344398498535,2.0799209576871647e-11
11954.jpg,2.3889688804956677e-07,0.008569179102778435,0.9914305806159973
11955.jpg,0.4160991609096527,0.05294516682624817,0.5309557318687439
11956.jpg,1.2584176220878113e-14,1.0,7.835075470363773e-12
11957.jpg,3.591753436775288e-23,1.0,8.509535029256385e-27
11958.jpg,0.16243848204612732,0.6112906336784363,0.226270854473114
11959.jpg,0.00035256677074357867,0.9996473789215088,2.57483856458407e-09
11960.jpg,1.9834716415969775e-15,1.0,1.2245861097349379e-14
11961.jpg,1.8312434097120267e-16,3.0755884505850872e-09,1.0
11962.jpg,2.2263077426032396e-07,0.9999997615814209,4.588932790076765e-14
11963.jpg,0.013421174138784409,0.9865787625312805,1.682923245205359e-11
11964.jpg,9.521259513234001e-14,1.0,1.592864468834284e-23
11965.jpg,4.58904398856208e-12,1.5039343992384602e-08,1.0
11966.jpg,0.08523499965667725,0.9144670963287354,0.0002979036944452673
11967.jpg,0.9242091178894043,0.07579093426465988,6.282518332200978e-15
11968.jpg,1.0371270509068609e-09,0.020343851298093796,0.9796562194824219
11969.jpg,3.590521009755321e-05,0.7440009713172913,0.2559630870819092
11970.jpg,3.6960011602898274e-14,1.0,7.736062458365423e-26
11971.jpg,2.1853042379144094e-12,1.0,1.391871900413516e-24
11972.jpg,0.8486195206642151,0.1513805091381073,3.6424765981202256e-11
11973.jpg,0.000913749448955059,0.9975836277008057,0.0015025663888081908
11974.jpg,1.7241089153685607e-05,0.9998310804367065,0.0001516669726697728
11975.jpg,2.5959173699519056e-10,0.9999998807907104,7.424965531299677e-08
11976.jpg,0.9999997615814209,2.157691909587811e-07,5.300202943203658e-08
11977.jpg,1.5132203543544165e-06,0.9999984502792358,2.3531954598395896e-19
11978.jpg,5.968486815888241e-11,1.0,1.9911847778247838e-12
11979.jpg,2.2346777939219464e-07,0.9999996423721313,9.903875053396405e-08
11980.jpg,3.28393707604846e-06,0.003191045019775629,0.9968056678771973
11981.jpg,4.180843605344764e-12,1.0,1.2649123918020548e-18
11982.jpg,5.750453055952676e-07,0.9999994039535522,1.920455981740954e-11
11983.jpg,1.998154679910824e-12,1.0,9.636538330957015e-19
11984.jpg,0.9999207258224487,7.926726539153606e-05,3.5640310147577736e-11
11985.jpg,1.913198044434239e-09,1.0,2.2493485174026917e-18
11986.jpg,2.3174184349272764e-08,1.0,1.5952190957069234e-10
11987.jpg,0.9653276205062866,0.03467239439487457,1.0096496121797527e-12
11988.jpg,3.5333562742323465e-09,1.0,3.443308871777551e-19
11989.jpg,7.959060768151341e-21,1.0,2.441598319854663e-18
11990.jpg,1.364694803628161e-15,0.9999985694885254,1.3748968967775e-06
11991.jpg,0.0007426599622704089,0.9889134764671326,0.010343787260353565
11992.jpg,2.6952384768463844e-09,1.0,8.234105591967325e-21
11993.jpg,0.00012652161240112036,0.42286911606788635,0.5770043134689331
11994.jpg,5.980990702703082e-10,1.0,6.342369256737493e-14
11995.jpg,1.2968988812644966e-05,0.9963420033454895,0.0036449956241995096
11996.jpg,0.9999996423721313,1.0303175912440565e-07,2.310194417987077e-07
11997.jpg,3.6381070600555176e-08,1.0,6.495479057807838e-20
11998.jpg,2.333471751723569e-18,1.0,4.5541070914367765e-11
11999.jpg,0.9972190856933594,0.002780458191409707,4.555527652883029e-07
12000.jpg,9.821639872815437e-22,1.0,4.661764684161431e-23
12001.jpg,1.0,7.659140682791943e-12,1.1008958501756982e-12
12002.jpg,0.005878383759409189,0.9941214919090271,1.4048553964585153e-07
12003.jpg,1.7359651565129752e-06,0.999997615814209,6.115462269917771e-07
12004.jpg,0.0025842031463980675,0.9974157810211182,2.9098297122526207e-12
12005.jpg,6.545408837155264e-08,0.13651195168495178,0.8634880185127258
12006.jpg,5.920276400649216e-19,1.0,5.073527711863838e-27
12007.jpg,0.18404853343963623,0.8159436583518982,7.910556632850785e-06
12008.jpg,1.071704613941904e-09,0.9999991655349731,8.33245110243297e-07
12009.jpg,2.7639387138452724e-19,1.0,6.563671092414564e-22
12010.jpg,2.3970964102559833e-11,1.0,1.8387282798779103e-14
12011.jpg,2.781070187508894e-13,1.0,2.1500223476578206e-11
12012.jpg,6.235702926238318e-12,1.0,4.06307724153066e-20
12013.jpg,5.557839505935798e-16,1.0,1.2710343303030947e-13
12014.jpg,4.215840476717858e-08,1.0636315437295707e-06,0.999998927116394
12015.jpg,1.5580556844696503e-09,1.0,4.34684528590443e-18
12016.jpg,1.0,2.0787629395613294e-08,6.854463353790814e-15
12017.jpg,8.593490201747045e-05,0.9999140501022339,1.4490859684065938e-12
12018.jpg,2.214912058207119e-07,0.9997383952140808,0.0002613970427773893
12019.jpg,0.9999949932098389,5.065250661573373e-06,1.3393358422320034e-08
12020.jpg,0.5369463562965393,0.4630536437034607,1.836160556933919e-08
12021.jpg,1.3415101420832798e-06,0.9999986886978149,1.2530307737582125e-12
12022.jpg,1.1126299713151756e-17,1.0,2.7377141803705005e-20
12023.jpg,0.9999996423721313,3.655225100374082e-07,8.793377780109545e-16
12024.jpg,1.2133940039741548e-28,1.0,0.0
12025.jpg,1.0,3.4176869667668086e-11,1.3961299998033194e-11
12026.jpg,1.0743958625151057e-22,1.0,7.81367625380883e-34
12027.jpg,0.9999971389770508,2.8274926080484875e-06,1.82249423885672e-10
12028.jpg,6.629896915910649e-07,6.076249519537669e-06,0.9999932050704956
12029.jpg,0.3960486054420471,0.6039232611656189,2.804539690259844e-05
12030.jpg,2.4339959381336485e-08,0.000741071067750454,0.9992589354515076
12031.jpg,3.553873554764145e-18,1.0,1.7211228373493342e-14
12032.jpg,1.6938951471433874e-23,1.0,8.029803794647644e-23
12033.jpg,1.0,9.21115093921454e-12,3.4898029355190374e-08
12034.jpg,0.9988988637924194,0.0008976608514785767,0.00020345182565506548
12035.jpg,1.8611591770993708e-32,1.0,2.079307896269551e-33
12036.jpg,0.9999995231628418,5.00949226989178e-07,3.422320950444141e-16
12037.jpg,0.0005498219979926944,0.9994500279426575,6.03809695576274e-08
12038.jpg,2.9946281010495568e-09,1.0,7.990395080613189e-21
12039.jpg,1.8385297624601282e-12,2.221491115506069e-07,0.9999997615814209
12040.jpg,1.585136111259544e-08,1.0,2.4008794084762197e-12
12041.jpg,8.007144060684368e-06,0.9985425472259521,0.001449513714760542
12042.jpg,3.0357324293239785e-11,0.0013628449523821473,0.9986371397972107
12043.jpg,3.771564657806259e-11,1.0,6.526447134461155e-14
